id,h,omega,nu,U,u*
1292,999.9766876739548,2.337765303939833e-10,1.1019983989665055e-05,43.4184993967763,46.80209379977432
1293,130.91437355417034,0.0007136833993995,0.0607797571136667,4.514900343269193,4.817487692327237
1294,116.66898808070832,0.0003461854673047,0.2668517153517915,136.62814422197624,150.39332817665854
1295,2316.313855087351,7.197426406516218e-07,0.0137259666334306,140.19779567958213,149.5938149420463
1296,13.20465339311275,0.0875258887065105,0.4325452934255923,4.0899436765778905,4.354649583216022
1297,5253.833592284484,5.6757522997725465e-11,3.490726201052789e-05,62.94757585965989,67.1327054761371
1298,3.880840668177698,0.0002191715830755,6.208434693089352e-05,8.439337292801053,9.00526983635439
1299,3131.573958347251,1.802809376705563e-07,0.033775921626963,45.22444586520714,48.25592468872597
1300,4.193140617115265,0.0911371215925216,0.0975126270510811,3.588431626038655,3.980548198231302
1301,2249.588682797012,4.783867564756473e-09,0.0006948414023095,37.93018822446879,40.38157527347512
1302,250.4471130857125,1.2664841672366766e-08,3.6668389597059904e-05,533.4420857823992,573.9703513435937
1303,4.357545505219663,0.0020534390872297,0.0019601516749949,4.558356980567966,4.946926108053604
1304,10.14487052064857,0.0022901388731631,0.0119543374033782,3.5684999006539373,3.8768976893404594
1305,83.72374766455705,8.036206187363159e-08,2.602455525086064e-05,9.201849448026302,9.901661554358046
1306,2423.491874368888,2.269897796213779e-06,0.1798371079491139,15.963443338409704,17.034106947326453
1307,21.23417684475689,0.0018806299851112,0.0104351532341307,10.829105582565557,11.555055519940757
1308,12.31101930073056,1.006701982636175e-05,5.010714047317216e-05,9.759933845501848,10.385587055491849
1309,37.40352169001476,0.0031692427602481,0.2696780815659914,402.1617009456818,446.0837423571003
1310,79.57220559195078,0.0008890788142517,0.0779769041944557,797.8353620404305,851.3554847168923
1311,166.53663308088727,4.518208976020179e-06,0.0016331701940916,56.88753173537878,60.70216303712488
1312,3477.790634343597,1.0787137696259811e-10,7.91064674763411e-05,11.385501207766271,12.624916487714843
1313,1.4578701474617082,9.06256178066412,0.4150850574474407,97.85865692675011,104.38109885487366
1314,4411.445166009391,2.1403293455338922e-09,0.0015172110773152,3.337853088509307,3.554472579549981
1315,7113.09841892625,1.1934456150328455e-09,0.0031229154595026,678.81812795026,739.2599089398929
1316,4.366829682969311,0.0016588481224251,0.0018676505252336,19.367818445681525,21.416686171287807
1317,3110.4913576768126,7.872062690884711e-10,0.000456589167403,307.5964823635775,340.682776447084
1318,6713.433301502148,2.1158214410170162e-07,0.1984893128426068,279.7563118326191,298.4427008309584
1319,11.76157352081399,1.052189836077374e-05,6.693342492651721e-05,1.9782679151814968,2.12791397296679
1320,17.136438558926123,1.942885608354492e-05,6.309210707629255e-05,7.447423994917933,7.946536399544617
1321,65.90546121925377,0.0079177653216202,0.5496917121581005,44.37693552239222,47.35647582979359
1322,5.081053386801947,0.02419925474947,0.0371147668551561,6.388149365335373,7.0685571000694125
1323,392.9820856721637,2.714583609306292e-06,0.0105698376417463,9.51861462842353,10.14356040293539
1324,75.24187823968204,0.0003686197139664,0.1337380813043538,79.43120792442043,88.55474350505558
1325,1338.2099742366097,7.01425329227636e-10,4.413672829047153e-05,378.2107194358255,402.5848817251184
1326,5808.957509659382,9.849264927696562e-10,0.0007899723026368,8.110980690025128,8.647034121718114
1327,2833.3121075646773,3.5929987162956807e-10,7.372547187708466e-05,563.5970676248446,600.5391072604108
1328,328.040166454241,0.0004104439779326,0.843397632808223,11.23865283619755,11.992010782241058
1329,5583.171655217565,2.98463201502966e-11,1.7991365069466442e-05,19.16391604099095,20.448045767064063
1330,44.13213142563838,9.991232891020785e-07,1.94492619447902e-05,557.7473384219709,595.1243694789907
1331,5.511855861264609,0.0014803787053036,0.0002508801292387,1.0972515620748304,1.1707891171641418
1332,1.5041999080601685,0.000234245668985,1.37831746655459e-05,289.99006392326584,308.95780163244734
1333,1005.0800701988904,1.5629937108160175e-06,0.068952623656949,40.74459112753146,43.66744426163731
1334,2389.874705058273,1.6310452705845264e-08,0.0058814451684891,3.7311720243347377,4.153909810509769
1335,51.08159019894829,9.088852628485994e-05,0.0074349360843349,1.996780959808444,2.124880653359288
1336,4154.625954168271,2.126093414418796e-09,0.0022287813703084,10.141883988953904,11.24783021580564
1337,86.90522922710213,2.302434239315661e-07,2.119703579559592e-05,133.731972482411,142.69661755407688
1338,1.0075363730204634,24.044683304579102,0.3586654177970646,61.5861978189554,65.71923173350955
1339,126.15908079962166,1.8698373360981496e-08,1.1788766408744848e-05,314.0784454592115,335.1060811799044
1340,104.14316581286872,1.4623492433645788e-06,0.0005510404748461,17.623232604943652,18.757234862933487
1341,127.39252220683048,2.98971693706654e-06,0.0005206306858111,6.6322344256122765,7.076699782650075
1342,1152.5941849628407,6.083511509399405e-08,0.0033500305773341,241.1331855502665,257.7236198557686
1343,1955.298697366163,5.303549636455784e-07,0.0589074554256149,485.09781571402647,516.4078704049547
1344,774.0632359739968,2.524674445717134e-09,3.41045270730965e-05,31.95900978495046,34.08175962724708
1345,24.250334123626747,6.926369846987495e-07,1.5546169067218592e-05,1.4482438239896864,1.543604154053785
1346,7.819529119906163,0.0013588341654459,0.00305241687256,2.654555089321789,2.8272037015464666
1347,4220.0390048209965,1.058239390538043e-09,0.0003468421896698,2.143688514687122,2.287507221121854
1348,5517.699522793797,4.3663260930870105e-07,0.6675545594754563,3.521511165448322,3.821199858109941
1349,1437.2455398749544,1.7547748576292953e-08,0.0011172557272116,54.21370053605205,57.694917426604434
1350,11.222791936556748,0.0013251935857052,0.0024456543949527,398.27054774762246,424.9978510536933
1351,20.95296525815217,0.0642958837562492,0.294892476300051,48.64129243275762,51.90098002297607
1352,497.32757839438113,9.407838973761672e-05,0.5689070410285144,17.62486791624711,18.78615410479614
1353,136.2275642066525,2.257488764829553e-07,2.0596525065352444e-05,10.67181689920112,11.387039184335435
1354,2.381410358539075,0.0035927489589245,0.0008100620134909,476.9113076073509,508.9017884459183
1355,1.5986018742855477,0.0008862399321206,3.349795933040145e-05,710.1973223434815,757.8606429829366
1356,1932.248551097913,1.1622005427326686e-08,0.0003988094846129,36.83488746977803,39.303401577938416
1357,2488.4527009449807,1.160994059613046e-07,0.0366657984142175,80.84453078627611,87.89153303802135
1358,12.745494892281885,0.1555809256604579,0.6977145828736301,68.86351144556762,73.33444705146877
1359,1275.29587874306,4.906582514363752e-08,0.0024727134178475,948.1633300969718,1009.0279564711396
1360,26.41661116771795,0.1140538511765334,0.7342198147176069,2.148659224850907,2.2926528283509664
1361,48.7095726970747,9.365127168134278e-06,0.000330007439038,1.8939990876373656,2.021114222239328
1362,1392.491343617887,9.120898294266744e-11,1.0818386578308538e-05,1.497582244151433,1.6620990714602166
1363,1.86846351482602,0.0265824260535092,0.0027286382755033,248.84162823261823,264.8830765015571
1364,379.53953300615007,0.0001336160375174,0.4711359890635772,1.292012542783677,1.377130922006473
1365,102.55891267913886,0.0030199214860929,0.5149898742534098,73.90511135862917,78.86742199846329
1366,1069.3891248033226,1.40220814045664e-06,0.0696184253734939,7.750663624120312,8.303732090378286
1367,189.3240647970639,2.125701178969015e-05,0.028242285011177,315.0106148423892,335.54939172291563
1368,3576.346907639874,1.9148721342875684e-11,1.4562895148542073e-05,16.48135925846922,18.238537452655308
1369,2.715150226795993,1.3691071686599192,0.186250504861097,8.05891157279608,8.59955209384136
1370,15.333231815159465,0.0004564071556468,0.0060554690100128,9.61637845751644,10.581040915597676
1371,2822.069674878764,4.956315269125215e-06,0.9234232809967676,40.34118588381968,43.01161027992184
1372,6.885696878395514,0.1189167034173391,0.2783978161063399,883.5248784636192,956.8445517592924
1373,67.68115721354584,0.0074830178611241,0.4870657721149498,306.5258023964018,327.0917613499455
1374,40.25764473897767,6.767970973130536e-07,3.7062770875839255e-05,2.166327304782042,2.305359237504092
1375,114.99234607121711,1.353428515042207e-05,0.0019927489530143,12.062073163853384,12.870458700985424
1376,79.646526415969,1.517304153927237e-05,0.0011354012093153,38.43668866117076,41.012989047823005
1377,1.8012009135622764,0.0003947016672741,6.35718845539976e-05,478.1673828464157,518.164179800013
1378,115.59506090412856,1.1071732772699117e-07,9.105786788487534e-05,4.117702235982874,4.572883508423739
1379,3.141762405493393,0.0039821346527836,0.0015399103236917,97.77027866226636,104.28044076925194
1380,2.221986337273981,0.7497341379735308,0.1071063779349346,57.0415415775076,60.72480357661903
1381,57.25636541539709,5.896939484113877e-05,0.0088148277196913,26.68059791865282,28.679728954254617
1382,4982.563017711499,3.4654288799409072e-06,0.4467082823359992,53.01166636783467,56.564493211545496
1383,13.184793408143356,0.2884000524991118,0.7252956420799067,6.9648278021031125,7.432184073643103
1384,210.0809292304285,6.938604880286895e-08,2.2711400560269286e-05,102.16245375758552,109.00934561583486
1385,913.284211030475,1.005777057279273e-09,2.8666808818761085e-05,106.505373477996,113.3466752095912
1386,12.208831652058706,0.0002490300287323,0.000175178806991,15.053775048006877,16.06267452696556
1387,574.721026385447,1.1238703396234171e-06,0.0101512730044095,4.193967145383904,4.466576050161666
1388,53.51730374998216,0.0020698903616398,0.133099519916064,618.0265569758932,659.0909732766
1389,3671.89554866025,1.598578400912213e-07,0.091228437886788,29.298570734929168,31.34553492265018
1390,42.59109319578031,1.7954704203953544e-06,2.596890001405888e-05,103.70275263013632,110.65279420178616
1391,28.92388240053938,0.0005947971933662,0.0147786768236009,226.0234538309988,240.57982084019145
1392,166.89500496794383,3.8852085137241486e-08,4.828390713062351e-05,370.70313549459127,397.848912077861
1393,8408.91522980573,2.872738395278823e-07,0.6060695294606636,43.97265396358144,46.80339081349552
1394,8.196456161433408,0.0001772097726594,0.0005393683740449,1.7834160980983746,1.9161101242965004
1395,3.597828559091206,0.0001746707026281,5.633179138443554e-05,1.0902272817567988,1.1619067479714575
1396,100.31517229024185,1.255992106602896e-05,0.0050418523316405,15.13107330599268,16.147849443283366
1397,62.93122462613402,0.0008880124349729,0.0106366533051907,1.7858942591427571,1.905584421756408
1398,3678.860776251447,2.932636187780791e-07,0.0583321057320242,220.0628626329625,234.8312436640554
1399,38.20533455789112,0.0002297956135147,0.0099669623903678,82.37708817031569,87.68208960192253
1400,587.6882682008844,0.000189529700425,0.9976461238460214,565.4275936573603,603.3824617907995
1401,32.44652912061538,6.631577832919874e-07,2.063801412340369e-05,3.78944846708916,4.033605104981786
1402,6852.711482262876,4.0824503745349423e-10,0.0011823462742419,414.3903270660861,460.2904415224855
1403,107.67991919276676,1.138941884744733e-07,6.057429343616822e-05,3.970288886337312,4.269756896603383
1404,1494.2211299071328,9.370048227019116e-09,0.0012033087135438,1.5597993136294732,1.7199254583087729
1405,14.75034663683075,0.0033727857177977,0.029296682479831,12.250336199364371,13.073897742499438
1406,11.588777570944035,0.3525427488874416,0.3950122368513346,240.2733153270923,256.3759583615241
1407,3.576010273733916,0.0046924662174711,0.0026940587858538,158.69654984792635,170.3917901846046
1408,1.9977046055338736,4.193412832564161,0.5032314789801802,1.7613872581660843,1.8746991366437853
1409,1351.1915011237893,1.680151076366392e-07,0.0094657506436713,1.7324472342952302,1.843684513882404
1410,6175.80623866902,3.997551737944132e-08,0.0789807879061385,15.272914119997187,16.636094915373718
1411,8.888980767087101,2.4463319553250063e-06,1.244825019607438e-05,313.40481115317044,349.560510677743
1412,14.663067114226582,7.608054782777361e-06,5.175568598120159e-05,556.7801071950815,592.4859467132331
1413,542.2503948346938,7.744531061474922e-09,5.144982635072164e-05,10.318343967591334,11.003572570069204
1414,94.69757755910676,0.0011500310297986,0.2439011089678759,99.12922427127263,105.68404603058548
1415,8.931209452347913,0.0028288306746376,0.0140279323898306,47.604921367649744,52.91956980902168
1416,12.670485166896572,0.0042735889841277,0.0247824880020202,105.4085723276689,112.23619503138517
1417,213.86629929169607,2.501352195474107e-07,0.0007344823411531,19.278833805649786,21.49670814931798
1418,263.93487298961,6.555423944978567e-09,1.2485688977767484e-05,456.84314014605314,486.5386614493152
1419,23.341986378348786,7.023807119775899e-07,1.9032727069480187e-05,21.673825181536888,23.491599002617484
1420,136.8782590137928,2.4378751493071573e-08,1.2956401191547342e-05,7.745580205774271,8.24683472441984
1421,42.78948770917188,0.0058606686983016,0.2698774435108995,59.6469514177634,63.56423082388296
1422,1.3876646376476407,0.4552114476719082,0.01840929072999,33.00609600535432,35.20961682911924
1423,1.0992309582214486,0.0130077625298692,0.0009217324875514,19.379588976683003,21.414229169876148
1424,2565.5579473398475,9.637851152848958e-07,0.4044057152555597,669.7779438021375,746.3444001751633
1425,6.096032653659548,0.0055455724746221,0.0059813962585442,5.457792627523952,5.810094992692394
1426,26.18563121732654,0.0011897210206523,0.0326388448598741,4.689939766726939,5.00560648912434
1427,4.515978983313752,2.746629292319129e-05,2.0003846721331946e-05,172.07004917424834,183.1896597970153
1428,554.192716852963,2.730209620615633e-06,0.0208245187486647,27.523582731247696,29.333858976493083
1429,288.2170602852958,9.107514767163206e-07,0.0034781398725682,2.542926904568464,2.73523077978495
1430,42.72623319931993,9.22516463438158e-06,0.0003480426033457,1.4364907390545585,1.5324787478929487
1431,11.864272247229378,0.0349212727365167,0.0281253638587478,331.1127043915413,353.303812911439
1432,921.6655813803816,2.183856421798517e-06,0.05985753520516,819.1282019251595,871.6348028079078
1433,2.057417693970237,0.1013751215127718,0.0178820445735628,3.0065089384678085,3.2141327395456365
1434,2620.317905729104,7.940607866628978e-08,0.0298554512285243,156.85856349085444,171.9984894208261
1435,26.504408783201907,0.0014558596069888,0.0583464211080315,408.1231728271716,449.612972420412
1436,4.182080188903731,0.0017107415963233,0.0016545111886672,722.5842673725085,793.2260921174098
1437,1.2384413164351116,0.0965987405362211,0.007797737123993,37.972444512386254,41.44178624316907
1438,7392.156022941524,3.4445892287562104e-11,0.0001008666408034,146.52520607954617,160.25851160562277
1439,15.68854169564898,0.0086934471754764,0.112490585044631,691.5189955126576,754.5969918504692
1440,589.279697302546,2.10481471478482e-06,0.018766638090912,56.18003184888531,59.86043605233616
1441,25.715255608195857,0.0217194623255253,0.4502732688348371,838.4827152517569,892.2739479239805
1442,71.82500914885165,0.0385217918924898,0.15817457895407,1.848071580863697,1.971928848360501
1443,53.88696990989504,0.0002241654165289,0.0197135956063508,81.22069143922683,86.44266184556265
1444,9710.940037522836,1.5297467122106712e-08,0.0635960799482747,196.7786926229567,211.01966078754973
